image_id,x1,y1,x2,y2,x3,y3,x4,y4,x_min,y_min,x_max,y_max
sunhl-1th-28-Feb-2017-300 G AP_0.jpg,0.16595744680851063,0.2828282828282828,0.774468085106383,0.08080808080808081,0.2127659574468085,0.9090909090909091,0.8297872340425532,0.6666666666666666,0.38198198198198197,0.046147829487680876,0.5936936936936937,0.08486507626124365
sunhl-1th-28-Feb-2017-300 G AP_1.jpg,0.16591928251121077,0.3111111111111111,0.7937219730941704,0.07777777777777778,0.2062780269058296,0.9111111111111111,0.8295964125560538,0.8111111111111111,0.4027027027027027,0.08056315995307001,0.6036036036036037,0.11576065701994524
sunhl-1th-28-Feb-2017-300 G AP_2.jpg,0.1693121693121693,0.24509803921568626,0.8095238095238095,0.0784313725490196,0.164021164021164,0.8725490196078431,0.8306878306878307,0.9117647058823529,0.42882882882882883,0.11771607352366054,0.5990990990990991,0.15760657019945248
sunhl-1th-28-Feb-2017-300 G AP_3.jpg,0.16591928251121077,0.08035714285714286,0.8295964125560538,0.09821428571428571,0.16591928251121077,0.6071428571428571,0.7623318385650224,0.9107142857142857,0.42342342342342343,0.16464606961282754,0.6243243243243243,0.20844739929605005
sunhl-1th-28-Feb-2017-300 G AP_4.jpg,0.23829787234042554,0.08,0.8297872340425532,0.36,0.16595744680851063,0.656,0.7702127659574468,0.912,0.40540540540540543,0.20219006648416113,0.6171171171171171,0.2510754790770434
sunhl-1th-28-Feb-2017-300 G AP_5.jpg,0.2857142857142857,0.08,0.8293650793650794,0.272,0.16666666666666666,0.632,0.7619047619047619,0.912,0.37657657657657656,0.2428627297614392,0.6036036036036037,0.29174814235432145
sunhl-1th-28-Feb-2017-300 G AP_6.jpg,0.2450592885375494,0.08264462809917356,0.8300395256916996,0.2396694214876033,0.16600790513833993,0.859504132231405,0.7272727272727273,0.9090909090909091,0.35135135135135137,0.28314430973797416,0.5792792792792792,0.33046538912788426
sunhl-1th-28-Feb-2017-300 G AP_7.jpg,0.2054794520547945,0.08181818181818182,0.8310502283105022,0.15454545454545454,0.1643835616438356,0.9090909090909091,0.7990867579908676,0.9,0.34144144144144145,0.33124755572937037,0.5387387387387388,0.3742667188111068
sunhl-1th-28-Feb-2017-300 G AP_8.jpg,0.16666666666666666,0.16521739130434782,0.7962962962962963,0.0782608695652174,0.2175925925925926,0.9130434782608695,0.8287037037037037,0.782608695652174,0.34054054054054056,0.37817755181853735,0.5351351351351351,0.42315213140398905
sunhl-1th-28-Feb-2017-300 G AP_9.jpg,0.1658291457286432,0.13138686131386862,0.7939698492462312,0.08029197080291971,0.1658291457286432,0.9124087591240876,0.8291457286432161,0.7737226277372263,0.35495495495495494,0.42510754790770433,0.5342342342342342,0.4786859601095033
sunhl-1th-28-Feb-2017-300 G AP_10.jpg,0.16666666666666666,0.16666666666666666,0.75,0.08,0.25877192982456143,0.9133333333333333,0.8289473684210527,0.76,0.35585585585585583,0.47829487680876026,0.5612612612612613,0.536957371920219
sunhl-1th-28-Feb-2017-300 G AP_11.jpg,0.16666666666666666,0.20710059171597633,0.7719298245614035,0.08284023668639054,0.22807017543859648,0.9112426035502958,0.8289473684210527,0.7337278106508875,0.3783783783783784,0.5318732890105593,0.5837837837837838,0.5979663668361361
sunhl-1th-28-Feb-2017-300 G AP_12.jpg,0.1652542372881356,0.30434782608695654,0.7161016949152542,0.08074534161490683,0.211864406779661,0.9130434782608695,0.8305084745762712,0.8260869565217391,0.409009009009009,0.5921001173249902,0.6216216216216216,0.6550645287446226
sunhl-1th-28-Feb-2017-300 G AP_13.jpg,0.16541353383458646,0.2236842105263158,0.7593984962406015,0.07894736842105263,0.21428571428571427,0.9144736842105263,0.8308270676691729,0.8486842105263158,0.42342342342342343,0.6597575283535393,0.6630630630630631,0.7192021900664841
sunhl-1th-28-Feb-2017-300 G AP_14.jpg,0.16544117647058823,0.1095890410958904,0.7720588235294118,0.0821917808219178,0.21691176470588236,0.910958904109589,0.8308823529411765,0.8972602739726028,0.43963963963963965,0.7281971059835745,0.6846846846846847,0.785295267892061
sunhl-1th-28-Feb-2017-300 G AP_15.jpg,0.16666666666666666,0.0784313725490196,0.821969696969697,0.08496732026143791,0.17045454545454544,0.9150326797385621,0.8295454545454546,0.8562091503267973,0.44594594594594594,0.7954634337113805,0.6837837837837838,0.8552991787250684
sunhl-1th-28-Feb-2017-300 G AP_16.jpg,0.16541353383458646,0.09375,0.8082706766917294,0.08333333333333333,0.17669172932330826,0.8958333333333334,0.8308270676691729,0.90625,0.45045045045045046,0.8603832616347282,0.69009009009009,0.8979272585060618
sunhl-1th-28-Feb-2017-300 H AP_0.jpg,0.16494845360824742,0.21212121212121213,0.8298969072164949,0.08080808080808081,0.17525773195876287,0.9090909090909091,0.8298969072164949,0.8484848484848485,0.4074803149606299,0.05687573042462018,0.5984251968503937,0.0954421503700818
sunhl-1th-28-Feb-2017-300 H AP_1.jpg,0.16666666666666666,0.19230769230769232,0.8131313131313131,0.07692307692307693,0.22727272727272727,0.9102564102564102,0.8282828282828283,0.8461538461538461,0.4124015748031496,0.09777950915465523,0.6072834645669292,0.12816517335410985
sunhl-1th-28-Feb-2017-300 H AP_2.jpg,0.164021164021164,0.11956521739130435,0.8306878306878307,0.07608695652173914,0.1746031746031746,0.7934782608695652,0.8095238095238095,0.9130434782608695,0.4251968503937008,0.13556680950525907,0.6112204724409449,0.17140631086871835
sunhl-1th-28-Feb-2017-300 H AP_3.jpg,0.1875,0.0784313725490196,0.828125,0.19607843137254902,0.16666666666666666,0.7058823529411765,0.7291666666666666,0.9117647058823529,0.4242125984251969,0.17296455005843397,0.6131889763779528,0.21269964939618233
sunhl-1th-28-Feb-2017-300 H AP_4.jpg,0.25462962962962965,0.08264462809917356,0.8287037037037037,0.2727272727272727,0.16666666666666666,0.6942148760330579,0.6898148148148148,0.9090909090909091,0.39468503937007876,0.21036229061160888,0.6072834645669292,0.2574990261005064
sunhl-1th-28-Feb-2017-300 H AP_5.jpg,0.296875,0.08264462809917356,0.828125,0.2809917355371901,0.16666666666666666,0.7107438016528925,0.65625,0.9090909090909091,0.3690944881889764,0.246980911569926,0.5580708661417323,0.29411764705882354
sunhl-1th-28-Feb-2017-300 H AP_6.jpg,0.3333333333333333,0.078125,0.8306878306878307,0.21875,0.164021164021164,0.765625,0.708994708994709,0.9140625,0.3316929133858268,0.2886638098948189,0.5177165354330708,0.33852746396571876
sunhl-1th-28-Feb-2017-300 H AP_7.jpg,0.21951219512195122,0.07692307692307693,0.8292682926829268,0.14423076923076922,0.16463414634146342,0.8269230769230769,0.7560975609756098,0.9134615384615384,0.3218503937007874,0.33774834437086093,0.48326771653543305,0.3782625633034671
sunhl-1th-28-Feb-2017-300 H AP_8.jpg,0.16666666666666666,0.13592233009708737,0.735632183908046,0.07766990291262135,0.1896551724137931,0.912621359223301,0.8275862068965517,0.8446601941747572,0.31299212598425197,0.38488507985975845,0.484251968503937,0.4250097389949357
sunhl-1th-28-Feb-2017-300 H AP_9.jpg,0.16666666666666666,0.13194444444444445,0.7473118279569892,0.08333333333333333,0.22580645161290322,0.9097222222222222,0.8279569892473119,0.7430555555555556,0.3198818897637795,0.42812621737436696,0.5029527559055118,0.4842228282041293
sunhl-1th-28-Feb-2017-300 H AP_10.jpg,0.16666666666666666,0.2679738562091503,0.7129629629629629,0.0784313725490196,0.2824074074074074,0.9150326797385621,0.8287037037037037,0.673202614379085,0.33070866141732286,0.4795481106349825,0.5433070866141733,0.539150759641605
sunhl-1th-28-Feb-2017-300 H AP_11.jpg,0.16666666666666666,0.2914285714285714,0.6581196581196581,0.08,0.2264957264957265,0.9142857142857143,0.8290598290598291,0.6971428571428572,0.375,0.5278535255161667,0.6053149606299213,0.5960264900662252
sunhl-1th-28-Feb-2017-300 H AP_12.jpg,0.1660377358490566,0.30952380952380953,0.6679245283018868,0.08333333333333333,0.2830188679245283,0.9107142857142857,0.8301886792452831,0.7440476190476191,0.40846456692913385,0.5862874951305025,0.6692913385826772,0.6517335410985586
sunhl-1th-28-Feb-2017-300 H AP_13.jpg,0.16541353383458646,0.2046783625730994,0.7518796992481203,0.08187134502923976,0.20676691729323307,0.9122807017543859,0.8308270676691729,0.7894736842105263,0.453740157480315,0.6497857421114142,0.7155511811023622,0.7164004674717569
sunhl-1th-28-Feb-2017-300 H AP_14.jpg,0.16535433070866143,0.12345679012345678,0.7795275590551181,0.08024691358024691,0.16535433070866143,0.9135802469135802,0.8307086614173228,0.8333333333333334,0.4812992125984252,0.720296065446046,0.7312992125984252,0.7834047526295286
sunhl-1th-28-Feb-2017-300 H AP_15.jpg,0.16666666666666666,0.1095890410958904,0.8298611111111112,0.0821917808219178,0.17708333333333334,0.8904109589041096,0.8090277777777778,0.910958904109589,0.47244094488188976,0.7865212310089599,0.7559055118110236,0.84339696143358
sunhl-1th-28-Feb-2017-300 H AP_16.jpg,0.1694915254237288,0.08181818181818182,0.7593220338983051,0.1,0.16610169491525423,0.8272727272727273,0.8305084745762712,0.9090909090909091,0.4734251968503937,0.8539150759641605,0.7637795275590551,0.8967666536813401
sunhl-1th-28-Feb-2017-300 I AP_0.jpg,0.16589861751152074,0.125,0.8294930875576036,0.075,0.1935483870967742,0.9125,0.8202764976958525,0.825,0.3740399385560676,0.04728328494400664,0.5407066052227343,0.080464537536292
sunhl-1th-28-Feb-2017-300 I AP_1.jpg,0.1643192488262911,0.21052631578947367,0.7934272300469484,0.07894736842105263,0.19718309859154928,0.9078947368421053,0.8309859154929577,0.8552631578947368,0.3824884792626728,0.08378266279552053,0.5460829493087558,0.11530485275819162
sunhl-1th-28-Feb-2017-300 I AP_2.jpg,0.16666666666666666,0.07920792079207921,0.8285714285714286,0.1485148514851485,0.17142857142857143,0.6633663366336634,0.7761904761904762,0.9108910891089109,0.38556067588325654,0.12152633761924513,0.5468509984639017,0.16341766901700538
sunhl-1th-28-Feb-2017-300 I AP_3.jpg,0.24882629107981222,0.08064516129032258,0.8309859154929577,0.27419354838709675,0.1643192488262911,0.6209677419354839,0.7323943661971831,0.9112903225806451,0.3717357910906298,0.16175860638739112,0.5353302611367128,0.21318954790543343
sunhl-1th-28-Feb-2017-300 I AP_4.jpg,0.2675438596491228,0.07751937984496124,0.8289473684210527,0.3023255813953488,0.16666666666666666,0.5968992248062015,0.7368421052631579,0.9147286821705426,0.33947772657450076,0.20655329738697636,0.5145929339477726,0.2600580671920365
sunhl-1th-28-Feb-2017-300 I AP_5.jpg,0.273542600896861,0.08333333333333333,0.8295964125560538,0.36666666666666664,0.16591928251121077,0.5916666666666667,0.6188340807174888,0.9083333333333333,0.30568356374807987,0.2488593944421402,0.4769585253456221,0.2986312733305682
sunhl-1th-28-Feb-2017-300 I AP_6.jpg,0.25333333333333335,0.078125,0.8311111111111111,0.4140625,0.16444444444444445,0.7734375,0.6666666666666666,0.9140625,0.26881720430107525,0.2870178349232684,0.4416282642089094,0.3401078390709249
sunhl-1th-28-Feb-2017-300 I AP_7.jpg,0.234375,0.08333333333333333,0.828125,0.16666666666666666,0.16666666666666666,0.8703703703703703,0.7708333333333334,0.9074074074074074,0.2619047619047619,0.3405226047283285,0.4093701996927803,0.38531729572791373
sunhl-1th-28-Feb-2017-300 I AP_8.jpg,0.18681318681318682,0.15079365079365079,0.8296703296703297,0.07936507936507936,0.16483516483516483,0.9126984126984127,0.8131868131868132,0.8095238095238095,0.25960061443932414,0.38614682704272085,0.39938556067588327,0.4384072998755703
sunhl-1th-28-Feb-2017-300 I AP_9.jpg,0.16585365853658537,0.17647058823529413,0.7658536585365854,0.0784313725490196,0.23902439024390243,0.9150326797385621,0.8292682926829268,0.7516339869281046,0.25960061443932414,0.43633347158855246,0.41705069124423966,0.4997926171712982
sunhl-1th-28-Feb-2017-300 I AP_10.jpg,0.1646090534979424,0.3067484662576687,0.6707818930041153,0.07975460122699386,0.3168724279835391,0.9141104294478528,0.831275720164609,0.6503067484662577,0.2749615975422427,0.4914973040232269,0.46159754224270355,0.5591041061800083
sunhl-1th-28-Feb-2017-300 I AP_11.jpg,0.16666666666666666,0.336734693877551,0.6951219512195121,0.08163265306122448,0.3048780487804878,0.9132653061224489,0.8292682926829268,0.6377551020408163,0.31490015360983103,0.5416839485690584,0.5038402457757296,0.6229780174201576
sunhl-1th-28-Feb-2017-300 I AP_12.jpg,0.16666666666666666,0.417910447761194,0.6056910569105691,0.07960199004975124,0.36585365853658536,0.9154228855721394,0.8292682926829268,0.6119402985074627,0.37557603686635943,0.5993363749481543,0.5645161290322581,0.6827042720862713
sunhl-1th-28-Feb-2017-300 I AP_13.jpg,0.16470588235294117,0.3567567567567568,0.6039215686274509,0.08108108108108109,0.2980392156862745,0.9135135135135135,0.8313725490196079,0.7027027027027027,0.434715821812596,0.6636250518457072,0.630568356374808,0.7403566984653671
sunhl-1th-28-Feb-2017-300 I AP_14.jpg,0.16606498194945848,0.23529411764705882,0.703971119133574,0.08021390374331551,0.23826714801444043,0.9144385026737968,0.8303249097472925,0.7700534759358288,0.46390168970814133,0.7349647449191207,0.6766513056835638,0.8125259228535877
sunhl-1th-28-Feb-2017-300 I AP_15.jpg,0.16544117647058823,0.2018348623853211,0.7683823529411765,0.08256880733944955,0.1801470588235294,0.908256880733945,0.8308823529411765,0.8348623853211009,0.49001536098310294,0.814184985483202,0.6989247311827957,0.8593944421401908
sunhl-1th-28-Feb-2017-300 I AP_16.jpg,0.16666666666666666,0.08247422680412371,0.8226950354609929,0.10309278350515463,0.1950354609929078,0.8969072164948454,0.8297872340425532,0.9072164948453608,0.489247311827957,0.8681045209456657,0.705837173579109,0.9083367897138117
sunhl-1th-28-Feb-2017-300 J AP_0.jpg,0.16666666666666666,0.1724137931034483,0.8285714285714286,0.08045977011494253,0.23809523809523808,0.9080459770114943,0.8285714285714286,0.8275862068965517,0.4125816993464052,0.035699630693475586,0.5841503267973857,0.07139926138695117
sunhl-1th-28-Feb-2017-300 J AP_1.jpg,0.17010309278350516,0.19540229885057472,0.8298969072164949,0.08045977011494253,0.16494845360824742,0.9080459770114943,0.8092783505154639,0.8735632183908046,0.4264705882352941,0.07468198604842019,0.5849673202614379,0.11038161674189577
sunhl-1th-28-Feb-2017-300 J AP_2.jpg,0.1958762886597938,0.078125,0.8298969072164949,0.1953125,0.16494845360824742,0.609375,0.7835051546391752,0.9140625,0.42320261437908496,0.1124333196553139,0.5816993464052288,0.16495691423881823
sunhl-1th-28-Feb-2017-300 J AP_3.jpg,0.22641509433962265,0.078125,0.8301886792452831,0.3671875,0.1650943396226415,0.671875,0.6650943396226415,0.9140625,0.40032679738562094,0.15675010258514568,0.5735294117647058,0.20927369716865
sunhl-1th-28-Feb-2017-300 J AP_4.jpg,0.2785388127853881,0.08333333333333333,0.8310502283105022,0.3560606060606061,0.1643835616438356,0.6287878787878788,0.6621004566210046,0.9090909090909091,0.3668300653594771,0.19942552318424292,0.545751633986928,0.25359048009848173
sunhl-1th-28-Feb-2017-300 J AP_5.jpg,0.30493273542600896,0.08270676691729323,0.8295964125560538,0.3458646616541353,0.16591928251121077,0.6165413533834586,0.6188340807174888,0.9097744360902256,0.32679738562091504,0.24292162494870742,0.5089869281045751,0.29749692244562986
sunhl-1th-28-Feb-2017-300 J AP_6.jpg,0.27522935779816515,0.08130081300813008,0.8302752293577982,0.2926829268292683,0.1651376146788991,0.6829268292682927,0.6834862385321101,0.9105691056910569,0.2908496732026144,0.2905211325400082,0.46895424836601307,0.34099302421009436
sunhl-1th-28-Feb-2017-300 J AP_7.jpg,0.2358974358974359,0.08208955223880597,0.8307692307692308,0.20149253731343283,0.1641025641025641,0.7985074626865671,0.7435897435897436,0.9104477611940298,0.27205882352941174,0.33647927780057446,0.43137254901960786,0.39146491588018056
sunhl-1th-28-Feb-2017-300 J AP_8.jpg,0.22580645161290322,0.09166666666666666,0.8118279569892473,0.08333333333333333,0.16666666666666666,0.9083333333333333,0.8279569892473119,0.775,0.2704248366013072,0.39433729995896594,0.4223856209150327,0.44357816988100124
sunhl-1th-28-Feb-2017-300 J AP_9.jpg,0.1650485436893204,0.2119205298013245,0.7864077669902912,0.07947019867549669,0.22330097087378642,0.9139072847682119,0.8300970873786407,0.7549668874172185,0.2679738562091503,0.442757488715634,0.4362745098039216,0.5047189167008617
sunhl-1th-28-Feb-2017-300 J AP_10.jpg,0.1646090534979424,0.26857142857142857,0.6872427983539094,0.08,0.2962962962962963,0.9142857142857143,0.831275720164609,0.6742857142857143,0.27941176470588236,0.49938448912597455,0.47794117647058826,0.5711940910956094
sunhl-1th-28-Feb-2017-300 J AP_11.jpg,0.16666666666666666,0.2914572864321608,0.6747967479674797,0.08040201005025126,0.2845528455284553,0.914572864321608,0.8292682926829268,0.678391959798995,0.31862745098039214,0.5556011489536316,0.5196078431372549,0.6372589249076733
sunhl-1th-28-Feb-2017-300 J AP_12.jpg,0.16546762589928057,0.32338308457711445,0.564748201438849,0.07960199004975124,0.3597122302158273,0.9154228855721394,0.8309352517985612,0.6318407960199005,0.375,0.620024620434961,0.6021241830065359,0.7025030775543701
sunhl-1th-28-Feb-2017-300 J AP_13.jpg,0.16666666666666666,0.3621621621621622,0.717391304347826,0.08108108108108109,0.322463768115942,0.9135135135135135,0.8297101449275363,0.745945945945946,0.4297385620915033,0.6819860484201887,0.6552287581699346,0.7578990562166599
sunhl-1th-28-Feb-2017-300 J AP_14.jpg,0.16544117647058823,0.25142857142857145,0.7279411764705882,0.08,0.20588235294117646,0.9142857142857143,0.8308823529411765,0.7942857142857143,0.47630718954248363,0.7554370127205581,0.6985294117647058,0.8272466146901929
sunhl-1th-28-Feb-2017-300 J AP_15.jpg,0.16549295774647887,0.12878787878787878,0.8028169014084507,0.08333333333333333,0.17253521126760563,0.9090909090909091,0.8309859154929577,0.6439393939393939,0.4910130718954248,0.8358637669265491,0.7230392156862745,0.8900287238407879
sunhl-1th-28-Feb-2017-300 J AP_16.jpg,0.16483516483516483,0.19444444444444445,0.8315018315018315,0.08333333333333333,0.19047619047619047,0.9074074074074074,0.8315018315018315,0.7685185185185185,0.49754901960784315,0.888797702092737,0.7205882352941176,0.9331144850225688
sunhl-1th-28-Feb-2017-300 K AP_0.jpg,0.1643835616438356,0.23880597014925373,0.8310502283105022,0.07462686567164178,0.1963470319634703,0.835820895522388,0.8082191780821918,0.9104477611940298,0.37619461337966986,0.02311912225705329,0.5664639443961772,0.0493730407523511
sunhl-1th-28-Feb-2017-300 K AP_1.jpg,0.16585365853658537,0.07462686567164178,0.8292682926829268,0.07462686567164178,0.2048780487804878,0.835820895522388,0.8292682926829268,0.9104477611940298,0.3822762814943527,0.05642633228840126,0.5603822762814944,0.08268025078369906
sunhl-1th-28-Feb-2017-300 K AP_2.jpg,0.164021164021164,0.0759493670886076,0.8306878306878307,0.13924050632911392,0.17989417989417988,0.810126582278481,0.7883597883597884,0.9113924050632911,0.39096437880104257,0.0877742946708464,0.5551694178974804,0.11873040752351097
sunhl-1th-28-Feb-2017-300 K AP_3.jpg,0.1638418079096045,0.07766990291262135,0.8305084745762712,0.17475728155339806,0.1751412429378531,0.6990291262135923,0.7853107344632768,0.912621359223301,0.39183318853171156,0.12460815047021943,0.5456125108601216,0.16496865203761754
sunhl-1th-28-Feb-2017-300 K AP_4.jpg,0.21296296296296297,0.08108108108108109,0.8287037037037037,0.2882882882882883,0.16666666666666666,0.6756756756756757,0.7129629629629629,0.9099099099099099,0.35968722849695917,0.16418495297805644,0.5473501303214596,0.20768025078369906
sunhl-1th-28-Feb-2017-300 K AP_5.jpg,0.28110599078341014,0.08148148148148149,0.8294930875576036,0.3333333333333333,0.16589861751152074,0.6222222222222222,0.6728110599078341,0.9111111111111111,0.3318853171155517,0.20101880877742948,0.5204170286707211,0.25391849529780564
sunhl-1th-28-Feb-2017-300 K AP_6.jpg,0.33617021276595743,0.07971014492753623,0.8297872340425532,0.35507246376811596,0.16595744680851063,0.6231884057971014,0.6851063829787234,0.9130434782608695,0.2858384013900956,0.24568965517241378,0.4900086880973067,0.29976489028213166
sunhl-1th-28-Feb-2017-300 K AP_7.jpg,0.26956521739130435,0.08196721311475409,0.8304347826086956,0.3114754098360656,0.16521739130434782,0.6721311475409836,0.6956521739130435,0.9098360655737705,0.24587315377932234,0.2911442006269592,0.4456993918331885,0.33894984326018807
sunhl-1th-28-Feb-2017-300 K AP_8.jpg,0.20855614973262032,0.08035714285714286,0.8288770053475936,0.20535714285714285,0.1657754010695187,0.875,0.7967914438502673,0.9107142857142857,0.23284100781928757,0.33620689655172414,0.3953084274543875,0.38009404388714735
sunhl-1th-28-Feb-2017-300 K AP_9.jpg,0.16666666666666666,0.13793103448275862,0.803030303030303,0.07758620689655173,0.19696969696969696,0.9137931034482759,0.8282828282828283,0.8448275862068966,0.22589052997393572,0.38362068965517243,0.3979148566463944,0.42907523510971785
sunhl-1th-28-Feb-2017-300 K AP_10.jpg,0.16587677725118483,0.20945945945945946,0.7677725118483413,0.08108108108108109,0.21800947867298578,0.9121621621621622,0.8293838862559242,0.7094594594594594,0.22936576889661164,0.43142633228840127,0.4126846220677672,0.48942006269592475
sunhl-1th-28-Feb-2017-300 K AP_11.jpg,0.1659919028340081,0.31666666666666665,0.728744939271255,0.08333333333333333,0.30364372469635625,0.9111111111111111,0.8299595141700404,0.6277777777777778,0.24152910512597742,0.4835423197492163,0.45612510860121636,0.5540752351097179
sunhl-1th-28-Feb-2017-300 K AP_12.jpg,0.16470588235294117,0.36574074074074076,0.6941176470588235,0.08333333333333333,0.34901960784313724,0.9120370370370371,0.8313725490196079,0.6388888888888888,0.2797567332754127,0.5325235109717869,0.5013032145960035,0.6171630094043887
sunhl-1th-28-Feb-2017-300 K AP_13.jpg,0.16610169491525423,0.44086021505376344,0.5966101694915255,0.08064516129032258,0.34915254237288135,0.9139784946236559,0.8305084745762712,0.6182795698924731,0.33883579496090355,0.5975705329153606,0.5951346655082537,0.6704545454545454
sunhl-1th-28-Feb-2017-300 K AP_14.jpg,0.16612377850162866,0.37735849056603776,0.6384364820846905,0.08018867924528301,0.31596091205211724,0.9150943396226415,0.8306188925081434,0.5943396226415094,0.40660295395308427,0.655564263322884,0.6733275412684622,0.7386363636363636
sunhl-1th-28-Feb-2017-300 K AP_15.jpg,0.16607773851590105,0.32142857142857145,0.6890459363957597,0.08163265306122448,0.21908127208480566,0.9132653061224489,0.8303886925795053,0.7346938775510204,0.46741963509991313,0.7245297805642633,0.7132927888792354,0.8013322884012539
sunhl-1th-28-Feb-2017-300 K AP_16.jpg,0.17549668874172186,0.13414634146341464,0.7781456953642384,0.07926829268292683,0.16556291390728478,0.9146341463414634,0.8311258278145696,0.8780487804878049,0.4787141615986099,0.8028996865203761,0.741094700260643,0.8671630094043887
sunhl-1th-28-Feb-2017-307 A AP_0.jpg,0.1641025641025641,0.2727272727272727,0.8256410256410256,0.07792207792207792,0.23076923076923078,0.9090909090909091,0.8307692307692308,0.6883116883116883,0.3608815426997245,0.016304347826086956,0.5399449035812672,0.051177536231884056
sunhl-1th-28-Feb-2017-307 A AP_1.jpg,0.16666666666666666,0.32051282051282054,0.8177083333333334,0.07692307692307693,0.19791666666666666,0.9102564102564102,0.828125,0.6666666666666666,0.3755739210284665,0.050271739130434784,0.55188246097337,0.08559782608695653
sunhl-1th-28-Feb-2017-307 A AP_2.jpg,0.16666666666666666,0.2987012987012987,0.8010752688172043,0.07792207792207792,0.26344086021505375,0.9090909090909091,0.8279569892473119,0.7662337662337663,0.3921028466483012,0.08242753623188406,0.5629017447199265,0.11730072463768115
sunhl-1th-28-Feb-2017-307 A AP_3.jpg,0.1638418079096045,0.16091954022988506,0.7796610169491526,0.08045977011494253,0.23163841807909605,0.9080459770114943,0.8305084745762712,0.8045977011494253,0.4150596877869605,0.11911231884057971,0.5775941230486685,0.1585144927536232
sunhl-1th-28-Feb-2017-307 A AP_4.jpg,0.1657142857142857,0.18,0.8228571428571428,0.08,0.1657142857142857,0.91,0.8285714285714286,0.85,0.42424242424242425,0.15942028985507245,0.5849403122130394,0.20471014492753623
sunhl-1th-28-Feb-2017-307 A AP_5.jpg,0.16489361702127658,0.16304347826086957,0.8297872340425532,0.07608695652173914,0.18617021276595744,0.8695652173913043,0.8085106382978723,0.9130434782608695,0.4251606978879706,0.20923913043478262,0.5977961432506887,0.2509057971014493
sunhl-1th-28-Feb-2017-307 A AP_6.jpg,0.164021164021164,0.2087912087912088,0.7513227513227513,0.07692307692307693,0.17989417989417988,0.9120879120879121,0.8306878306878307,0.8681318681318682,0.4297520661157025,0.25769927536231885,0.6033057851239669,0.29891304347826086
sunhl-1th-28-Feb-2017-307 A AP_7.jpg,0.19170984455958548,0.23148148148148148,0.8290155440414507,0.08333333333333333,0.16580310880829016,0.9074074074074074,0.8238341968911918,0.8425925925925926,0.42699724517906334,0.3020833333333333,0.6042240587695134,0.3509963768115942
sunhl-1th-28-Feb-2017-307 A AP_8.jpg,0.21212121212121213,0.15625,0.8282828282828283,0.08333333333333333,0.16666666666666666,0.8541666666666666,0.8232323232323232,0.90625,0.4214876033057851,0.3523550724637681,0.6033057851239669,0.3958333333333333
sunhl-1th-28-Feb-2017-307 A AP_9.jpg,0.1638418079096045,0.07766990291262135,0.8192090395480226,0.11650485436893204,0.1751412429378531,0.912621359223301,0.8305084745762712,0.883495145631068,0.426078971533517,0.39945652173913043,0.588613406795225,0.4461050724637681
sunhl-1th-28-Feb-2017-307 A AP_10.jpg,0.1917808219178082,0.09090909090909091,0.7351598173515982,0.08080808080808081,0.1643835616438356,0.9090909090909091,0.8310502283105022,0.8686868686868687,0.41414141414141414,0.45561594202898553,0.6152433425160698,0.5004528985507246
sunhl-1th-28-Feb-2017-307 A AP_11.jpg,0.1643192488262911,0.07692307692307693,0.8309859154929577,0.11538461538461539,0.1643192488262911,0.9038461538461539,0.8309859154929577,0.9134615384615384,0.411386593204775,0.5086050724637681,0.6069788797061524,0.5557065217391305
sunhl-1th-28-Feb-2017-307 A AP_12.jpg,0.18823529411764706,0.08,0.8313725490196079,0.12,0.16470588235294117,0.856,0.7764705882352941,0.912,0.39944903581267216,0.5661231884057971,0.6336088154269972,0.6227355072463768
sunhl-1th-28-Feb-2017-307 A AP_13.jpg,0.22932330827067668,0.0782608695652174,0.8308270676691729,0.14782608695652175,0.16541353383458646,0.8695652173913043,0.7556390977443609,0.9130434782608695,0.37649219467401285,0.6299818840579711,0.620752984389348,0.6820652173913043
sunhl-1th-28-Feb-2017-307 A AP_14.jpg,0.16535433070866143,0.07751937984496124,0.8110236220472441,0.16279069767441862,0.16929133858267717,0.9147286821705426,0.8307086614173228,0.8914728682170543,0.3691460055096419,0.6893115942028986,0.6023875114784206,0.7477355072463768
sunhl-1th-28-Feb-2017-307 A AP_15.jpg,0.20430107526881722,0.13186813186813187,0.8315412186379928,0.07692307692307693,0.16487455197132617,0.9120879120879121,0.7992831541218638,0.8241758241758241,0.3562901744719926,0.7617753623188406,0.6124885215794307,0.8029891304347826
sunhl-1th-28-Feb-2017-307 A AP_16.jpg,0.16549295774647887,0.10743801652892562,0.8274647887323944,0.08264462809917356,0.17253521126760563,0.9090909090909091,0.8309859154929577,0.9008264462809917,0.3562901744719926,0.8183876811594203,0.6170798898071626,0.8731884057971014
sunhl-1th-28-Feb-2017-307 B AP_0.jpg,0.1642512077294686,0.2,0.7874396135265701,0.08,0.20772946859903382,0.9066666666666666,0.8309178743961353,0.84,0.4012797074954296,0.04168421052631579,0.5904936014625228,0.07326315789473684
sunhl-1th-28-Feb-2017-307 B AP_1.jpg,0.165,0.08823529411764706,0.795,0.07352941176470588,0.225,0.8382352941176471,0.83,0.9117647058823529,0.41681901279707495,0.07663157894736843,0.5996343692870201,0.10526315789473684
